index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
35346,5013000000000000.0,1162000000000000.0,식품,농산물
35347,5013000000000000.0,1168000000000000.0,식품,농산물
35348,5013000000000000.0,2614000000000000.0,식품,농산물
35349,5013000000000000.0,2820000000000000.0,식품,농산물
35350,5013000000000000.0,4119700000000000.0,식품,농산물
35351,5013000000000000.0,4183000000000000.0,식품,농산물
35352,5013000000000000.0,4812100000000000.0,식품,농산물
35353,5013000000000000.0,4825000000000000.0,식품,농산물
35354,5013000000000000.0,3114000000000000.0,식품,농산물
35355,5013000000000000.0,4113500000000000.0,식품,농산물
35356,5013000000000000.0,4139000000000000.0,식품,농산물
35357,5013000000000000.0,4128700000000000.0,식품,농산물
35358,5013000000000000.0,4117100000000000.0,식품,과자
35359,5013000000000000.0,2915500000000000.0,식품,농산물
35360,5013000000000000.0,1168000000000000.0,식품,농산물
35361,5013000000000000.0,1174000000000000.0,식품,농산물
35362,5013000000000000.0,4111300000000000.0,식품,농산물
35363,5013000000000000.0,4113100000000000.0,식품,농산물
35364,5013000000000000.0,4117300000000000.0,식품,농산물
35365,5013000000000000.0,4146500000000000.0,식품,농산물
35366,5013000000000000.0,4420000000000000.0,식품,농산물
35367,5013000000000000.0,4421000000000000.0,식품,농산물
35368,5013000000000000.0,4683000000000000.0,식품,농산물
35369,5013000000000000.0,4427000000000000.0,식품,농산물
35370,5013000000000000.0,2915500000000000.0,식품,농산물
35371,5013000000000000.0,3171000000000000.0,식품,농산물
35372,5013000000000000.0,4148000000000000.0,식품,농산물
35373,5013000000000000.0,4615000000000000.0,식품,농산물
35374,5013000000000000.0,2771000000000000.0,식품,농산물
35375,5013000000000000.0,1156000000000000.0,식품,농산물
35376,5013000000000000.0,1147000000000000.0,식품,농산물
35377,5013000000000000.0,1150000000000000.0,식품,농산물
35378,5013000000000000.0,3114000000000000.0,식품,농산물
35379,5013000000000000.0,4115000000000000.0,식품,농산물
35380,5013000000000000.0,4119500000000000.0,식품,과자
35381,5013000000000000.0,3023000000000000.0,식품,농산물
35382,5013000000000000.0,1117000000000000.0,식품,농산물
35383,5013000000000000.0,1168000000000000.0,식품,농산물
35384,5013000000000000.0,4182000000000000.0,식품,농산물
35385,5013000000000000.0,1147000000000000.0,식품,기타식품
35386,5013000000000000.0,3023000000000000.0,식품,농산물
35387,5013000000000000.0,2817000000000000.0,식품,농산물
35388,5013000000000000.0,4127300000000000.0,식품,농산물
35389,1114000000000000.0,5013000000000000.0,식품,냉동/간편조리식품
35390,1117000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
35391,1117000000000000.0,5013000000000000.0,디지털/가전,기타디지털/가전
35392,1117000000000000.0,5011000000000000.0,화장품/미용,스킨케어
35393,1129000000000000.0,5011000000000000.0,패션의류,상의
35394,1135000000000000.0,5013000000000000.0,생활/건강,반려동물
35395,1165000000000000.0,5013000000000000.0,식품,건강식품
35396,1165000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35397,1168000000000000.0,5011000000000000.0,패션의류,상의
35398,2635000000000000.0,5011000000000000.0,패션의류,상의
35399,2638000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
35400,2650000000000000.0,5011000000000000.0,패션의류,기타패션의류
35401,2723000000000000.0,5011000000000000.0,생활/건강,생활용품
35402,2818500000000000.0,5013000000000000.0,패션의류,기타패션의류
35403,3023000000000000.0,5013000000000000.0,식품,냉동/간편조리식품
35404,3023000000000000.0,5011000000000000.0,식품,음료
35405,3023000000000000.0,5011000000000000.0,식품,가공식품
35406,4121000000000000.0,5011000000000000.0,식품,과자
35407,4122000000000000.0,5011000000000000.0,식품,가공식품
35408,4127300000000000.0,5011000000000000.0,패션의류,상의
35409,4128500000000000.0,5011000000000000.0,식품,음료
35410,4136000000000000.0,5011000000000000.0,식품,가공식품
35411,4136000000000000.0,5011000000000000.0,생활/건강,반려동물
35412,4136000000000000.0,5011000000000000.0,생활/건강,반려동물
35413,4136000000000000.0,5011000000000000.0,생활/건강,반려동물
35414,4136000000000000.0,5011000000000000.0,생활/건강,반려동물
35415,4136000000000000.0,5011000000000000.0,식품,가공식품
35416,4141000000000000.0,5011000000000000.0,생활/건강,건강용품
35417,4141000000000000.0,5011000000000000.0,생활/건강,생활용품
35418,4141000000000000.0,5011000000000000.0,생활/건강,생활용품
35419,4141000000000000.0,5011000000000000.0,패션의류,상의
35420,4146100000000000.0,5011000000000000.0,화장품/미용,스킨케어
35421,4146100000000000.0,5011000000000000.0,패션의류,기타패션의류
35422,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
35423,4148000000000000.0,5013000000000000.0,생활/건강,생활용품
35424,4148000000000000.0,5013000000000000.0,식품,가공식품
35425,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
35426,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35427,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35428,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35429,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
35430,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
35431,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35432,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35433,4148000000000000.0,5011000000000000.0,생활/건강,음반
35434,4148000000000000.0,5011000000000000.0,생활/건강,음반
35435,4150000000000000.0,5011000000000000.0,식품,건강식품
35436,4150000000000000.0,5011000000000000.0,식품,건강식품
35437,4157000000000000.0,5013000000000000.0,생활/건강,주방용품
35438,4157000000000000.0,5011000000000000.0,식품,가공식품
35439,4159000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
35440,4159000000000000.0,5013000000000000.0,식품,음료
35441,4215000000000000.0,5013000000000000.0,생활/건강,주방용품
35442,4311100000000000.0,5013000000000000.0,생활/건강,생활용품
35443,4311300000000000.0,5011000000000000.0,생활/건강,건강용품
35444,4313000000000000.0,5011000000000000.0,식품,기타식품
35445,4315000000000000.0,5013000000000000.0,식품,축산
35446,4371000000000000.0,5013000000000000.0,생활/건강,주방용품
35447,4373000000000000.0,5013000000000000.0,식품,축산
35448,4374000000000000.0,5013000000000000.0,식품,농산물
35449,4420000000000000.0,5011000000000000.0,식품,건강식품
35450,4427000000000000.0,5011000000000000.0,식품,건강식품
35451,4682000000000000.0,5011000000000000.0,식품,농산물
35452,4721000000000000.0,5011000000000000.0,식품,농산물
35453,4873000000000000.0,5011000000000000.0,식품,농산물
35454,5011000000000000.0,1120000000000000.0,식품,농산물
35455,5011000000000000.0,1121500000000000.0,식품,농산물
35456,5011000000000000.0,1123000000000000.0,식품,농산물
35457,5011000000000000.0,1135000000000000.0,식품,농산물
35458,5011000000000000.0,1144000000000000.0,식품,농산물
35459,5011000000000000.0,1147000000000000.0,식품,농산물
35460,5011000000000000.0,1150000000000000.0,식품,농산물
35461,5011000000000000.0,1154500000000000.0,식품,농산물
35462,5011000000000000.0,1162000000000000.0,식품,농산물
35463,5011000000000000.0,1168000000000000.0,식품,농산물
35464,5011000000000000.0,2626000000000000.0,식품,농산물
35465,5011000000000000.0,2717000000000000.0,식품,농산물
35466,5011000000000000.0,2723000000000000.0,식품,농산물
35467,5011000000000000.0,2817000000000000.0,식품,농산물
35468,5011000000000000.0,2818500000000000.0,식품,농산물
35469,5011000000000000.0,2820000000000000.0,식품,농산물
35470,5011000000000000.0,2914000000000000.0,식품,농산물
35471,5011000000000000.0,3017000000000000.0,식품,농산물
35472,5011000000000000.0,3611000000000000.0,식품,농산물
35473,5011000000000000.0,3611000000000000.0,식품,농산물
35474,5011000000000000.0,4111100000000000.0,식품,농산물
35475,5011000000000000.0,4111100000000000.0,식품,농산물
35476,5011000000000000.0,4111700000000000.0,식품,농산물
35477,5011000000000000.0,4111700000000000.0,식품,농산물
35478,5011000000000000.0,4111700000000000.0,식품,농산물
35479,5011000000000000.0,4113100000000000.0,식품,농산물
35480,5011000000000000.0,4117300000000000.0,식품,농산물
35481,5011000000000000.0,4127300000000000.0,식품,농산물
35482,5011000000000000.0,4137000000000000.0,식품,농산물
35483,5011000000000000.0,4139000000000000.0,식품,농산물
35484,5011000000000000.0,4139000000000000.0,식품,농산물
35485,5011000000000000.0,4139000000000000.0,식품,농산물
35486,5011000000000000.0,4141000000000000.0,식품,농산물
35487,5011000000000000.0,4143000000000000.0,식품,농산물
35488,5011000000000000.0,4155000000000000.0,식품,농산물
35489,5011000000000000.0,4159000000000000.0,식품,농산물
35490,5011000000000000.0,4213000000000000.0,식품,농산물
35491,5011000000000000.0,4281000000000000.0,식품,농산물
35492,5011000000000000.0,4374500000000000.0,식품,농산물
35493,5011000000000000.0,4415000000000000.0,식품,농산물
35494,5011000000000000.0,4513000000000000.0,식품,농산물
35495,5011000000000000.0,4617000000000000.0,식품,농산물
35496,5011000000000000.0,4783000000000000.0,식품,농산물
35497,5011000000000000.0,4825000000000000.0,식품,농산물
35498,5011000000000000.0,2915500000000000.0,식품,냉동/간편조리식품
35499,5011000000000000.0,4113300000000000.0,식품,냉동/간편조리식품
35500,5011000000000000.0,4211000000000000.0,식품,농산물
35501,5011000000000000.0,1135000000000000.0,식품,농산물
35502,5011000000000000.0,1171000000000000.0,식품,농산물
35503,5011000000000000.0,2818500000000000.0,식품,농산물
35504,5011000000000000.0,2826000000000000.0,식품,농산물
35505,5011000000000000.0,2826000000000000.0,식품,농산물
35506,5011000000000000.0,4111700000000000.0,식품,농산물
35507,5011000000000000.0,4119500000000000.0,식품,농산물
35508,5011000000000000.0,4125000000000000.0,식품,농산물
35509,5011000000000000.0,4159000000000000.0,식품,농산물
35510,5011000000000000.0,4159000000000000.0,식품,농산물
35511,5011000000000000.0,4167000000000000.0,식품,농산물
35512,5011000000000000.0,4211000000000000.0,식품,농산물
35513,5011000000000000.0,4611000000000000.0,식품,농산물
35514,5011000000000000.0,4713000000000000.0,식품,농산물
35515,5011000000000000.0,4715000000000000.0,식품,농산물
35516,5011000000000000.0,4812300000000000.0,식품,농산물
35517,5011000000000000.0,4159000000000000.0,식품,농산물
35518,5011000000000000.0,4831000000000000.0,식품,과자
35519,5011000000000000.0,1156000000000000.0,식품,농산물
35520,5011000000000000.0,2717000000000000.0,식품,농산물
35521,5011000000000000.0,4812100000000000.0,식품,농산물
35522,5011000000000000.0,4817000000000000.0,식품,농산물
35523,5011000000000000.0,4873000000000000.0,식품,농산물
35524,5011000000000000.0,4122000000000000.0,식품,농산물
35525,5011000000000000.0,1144000000000000.0,디지털/가전,기타디지털/가전
35526,5011000000000000.0,1159000000000000.0,식품,농산물
35527,5011000000000000.0,1171000000000000.0,식품,농산물
35528,5011000000000000.0,4113300000000000.0,식품,농산물
35529,5011000000000000.0,4161000000000000.0,생활/건강,문구/사무용품
35530,5011000000000000.0,2871000000000000.0,식품,농산물
35531,5011000000000000.0,4311100000000000.0,식품,농산물
35532,5011000000000000.0,4211000000000000.0,식품,농산물
35533,5011000000000000.0,1121500000000000.0,식품,수산
35534,5011000000000000.0,4128500000000000.0,식품,수산
35535,5011000000000000.0,4613000000000000.0,식품,농산물
35536,5011000000000000.0,4127300000000000.0,식품,농산물
35537,5011000000000000.0,4311100000000000.0,식품,농산물
35538,5011000000000000.0,4817000000000000.0,식품,농산물
35539,5011000000000000.0,2914000000000000.0,식품,음료
35540,5011000000000000.0,4615000000000000.0,식품,수산
35541,5011000000000000.0,4122000000000000.0,패션의류,기타패션의류
35542,5011000000000000.0,2824500000000000.0,식품,농산물
35543,5011000000000000.0,4511100000000000.0,식품,농산물
35544,5011000000000000.0,4374000000000000.0,식품,음료
35545,5011000000000000.0,2729000000000000.0,식품,수산
35546,5011000000000000.0,1114000000000000.0,식품,음료
35547,5011000000000000.0,4713000000000000.0,식품,농산물
35548,5011000000000000.0,4115000000000000.0,식품,농산물
35549,5011000000000000.0,1138000000000000.0,식품,농산물
35550,5011000000000000.0,2635000000000000.0,식품,농산물
35551,5011000000000000.0,4115000000000000.0,식품,농산물
35552,5011000000000000.0,4615000000000000.0,식품,농산물
35553,5011000000000000.0,4141000000000000.0,식품,농산물
35554,5011000000000000.0,1126000000000000.0,식품,농산물
35555,5011000000000000.0,1156000000000000.0,식품,농산물
35556,5011000000000000.0,4115000000000000.0,식품,농산물
35557,5011000000000000.0,1153000000000000.0,식품,농산물
35558,5011000000000000.0,4159000000000000.0,식품,음료
35559,5011000000000000.0,2826000000000000.0,식품,건강식품
35560,5011000000000000.0,4728000000000000.0,식품,농산물
35561,5011000000000000.0,4611000000000000.0,식품,농산물
35562,5011000000000000.0,1123000000000000.0,생활/건강,음반
35563,5011000000000000.0,1129000000000000.0,생활/건강,음반
35564,5011000000000000.0,1147000000000000.0,생활/건강,음반
35565,5011000000000000.0,1156000000000000.0,생활/건강,음반
35566,5011000000000000.0,3017000000000000.0,생활/건강,음반
35567,5011000000000000.0,4127300000000000.0,생활/건강,음반
35568,5011000000000000.0,4159000000000000.0,생활/건강,음반
35569,5011000000000000.0,4159000000000000.0,생활/건강,음반
35570,5011000000000000.0,4311300000000000.0,생활/건강,음반
35571,5011000000000000.0,4812100000000000.0,생활/건강,음반
35572,5011000000000000.0,2823700000000000.0,식품,농산물
35573,5011000000000000.0,1111000000000000.0,식품,농산물
35574,5011000000000000.0,1153000000000000.0,식품,농산물
35575,5011000000000000.0,1159000000000000.0,식품,농산물
35576,5011000000000000.0,4113500000000000.0,식품,농산물
35577,5011000000000000.0,4139000000000000.0,식품,농산물
35578,5011000000000000.0,4623000000000000.0,식품,농산물
35579,5011000000000000.0,4514000000000000.0,식품,농산물
35580,5011000000000000.0,4146100000000000.0,식품,농산물
35581,5011000000000000.0,2820000000000000.0,식품,농산물
35582,5011000000000000.0,4159000000000000.0,식품,음료
35583,5011000000000000.0,4719000000000000.0,식품,농산물
35584,5011000000000000.0,4825000000000000.0,식품,농산물
35585,5011000000000000.0,2723000000000000.0,식품,농산물
35586,5011000000000000.0,5011000000000000.0,식품,농산물
35587,5011000000000000.0,1135000000000000.0,식품,농산물
35588,5011000000000000.0,4721000000000000.0,식품,농산물
35589,5011000000000000.0,4141000000000000.0,식품,음료
35590,5011000000000000.0,4129000000000000.0,식품,농산물
35591,5011000000000000.0,3120000000000000.0,식품,농산물
35592,5011000000000000.0,2632000000000000.0,식품,기타식품
35593,5011000000000000.0,3117000000000000.0,식품,농산물
35594,5013000000000000.0,1138000000000000.0,식품,농산물
35595,5013000000000000.0,1141000000000000.0,식품,농산물
35596,5013000000000000.0,4513000000000000.0,식품,농산물
35597,5013000000000000.0,4888000000000000.0,식품,농산물
35598,5013000000000000.0,4729000000000000.0,식품,농산물
35599,5013000000000000.0,2711000000000000.0,식품,농산물
35600,5013000000000000.0,4792000000000000.0,식품,농산물
35601,5013000000000000.0,4413300000000000.0,식품,농산물
35602,5013000000000000.0,4721000000000000.0,식품,농산물
35603,5013000000000000.0,4711100000000000.0,식품,농산물
35604,5013000000000000.0,4418000000000000.0,식품,농산물
35605,5013000000000000.0,1126000000000000.0,식품,농산물
35606,5013000000000000.0,3111000000000000.0,식품,농산물
35607,5013000000000000.0,1144000000000000.0,식품,농산물
35608,5013000000000000.0,1165000000000000.0,식품,농산물
35609,5013000000000000.0,1171000000000000.0,식품,농산물
35610,5013000000000000.0,1174000000000000.0,식품,농산물
35611,5013000000000000.0,2632000000000000.0,식품,농산물
35612,5013000000000000.0,2638000000000000.0,식품,농산물
35613,5013000000000000.0,2641000000000000.0,식품,농산물
35614,5013000000000000.0,2647000000000000.0,식품,농산물
35615,5013000000000000.0,4111500000000000.0,식품,농산물
35616,5013000000000000.0,4111700000000000.0,식품,농산물
35617,5013000000000000.0,4119700000000000.0,식품,농산물
35618,5013000000000000.0,4121000000000000.0,식품,농산물
35619,5013000000000000.0,4128700000000000.0,식품,농산물
35620,5013000000000000.0,4139000000000000.0,식품,농산물
35621,5013000000000000.0,4145000000000000.0,식품,농산물
35622,5013000000000000.0,4221000000000000.0,식품,농산물
35623,5013000000000000.0,4715000000000000.0,식품,농산물
35624,5013000000000000.0,4719000000000000.0,식품,농산물
35625,5013000000000000.0,4180000000000000.0,식품,농산물
35626,5013000000000000.0,1129000000000000.0,식품,농산물
35627,5013000000000000.0,3120000000000000.0,식품,농산물
35628,5013000000000000.0,1141000000000000.0,식품,농산물
35629,5013000000000000.0,4113300000000000.0,식품,농산물
35630,5013000000000000.0,4511100000000000.0,식품,농산물
35631,5013000000000000.0,4223000000000000.0,식품,농산물
35632,5013000000000000.0,2632000000000000.0,식품,농산물
35633,5013000000000000.0,4113500000000000.0,식품,농산물
35634,5013000000000000.0,4575000000000000.0,식품,농산물
35635,5013000000000000.0,1154500000000000.0,식품,농산물
35636,5013000000000000.0,1162000000000000.0,식품,농산물
35637,5013000000000000.0,2647000000000000.0,식품,농산물
35638,5013000000000000.0,1156000000000000.0,식품,농산물
35639,5013000000000000.0,1168000000000000.0,식품,농산물
35640,5013000000000000.0,2914000000000000.0,식품,농산물
35641,5013000000000000.0,3014000000000000.0,식품,농산물
35642,5013000000000000.0,3017000000000000.0,식품,농산물
35643,5013000000000000.0,4115000000000000.0,식품,농산물
35644,5013000000000000.0,4128700000000000.0,식품,농산물
35645,5013000000000000.0,4131000000000000.0,식품,농산물
35646,5013000000000000.0,4217000000000000.0,식품,농산물
35647,5013000000000000.0,4418000000000000.0,식품,농산물
35648,5013000000000000.0,4420000000000000.0,식품,농산물
35649,5013000000000000.0,4775000000000000.0,식품,농산물
35650,5013000000000000.0,4812700000000000.0,식품,농산물
35651,5013000000000000.0,4117300000000000.0,식품,농산물
35652,5013000000000000.0,2823700000000000.0,식품,농산물
35653,5013000000000000.0,4141000000000000.0,식품,농산물
35654,5013000000000000.0,4371000000000000.0,식품,농산물
35655,5013000000000000.0,4514000000000000.0,식품,농산물
35656,5013000000000000.0,4793000000000000.0,식품,농산물
35657,5013000000000000.0,4139000000000000.0,식품,농산물
35658,5013000000000000.0,4111700000000000.0,식품,축산
35659,5013000000000000.0,1159000000000000.0,식품,농산물
35660,5013000000000000.0,2714000000000000.0,식품,농산물
35661,5013000000000000.0,2911000000000000.0,식품,농산물
35662,5013000000000000.0,4725000000000000.0,식품,농산물
35663,5013000000000000.0,4136000000000000.0,식품,농산물
35664,5013000000000000.0,1117000000000000.0,식품,농산물
35665,5013000000000000.0,4215000000000000.0,식품,농산물
35666,5013000000000000.0,4717000000000000.0,식품,농산물
35667,5013000000000000.0,4519000000000000.0,식품,농산물
35668,5013000000000000.0,2723000000000000.0,식품,농산물
35669,5013000000000000.0,3014000000000000.0,식품,농산물
35670,5013000000000000.0,4113100000000000.0,식품,농산물
35671,5013000000000000.0,4122000000000000.0,식품,농산물
35672,5013000000000000.0,4420000000000000.0,식품,농산물
35673,5013000000000000.0,4511300000000000.0,식품,농산물
35674,5013000000000000.0,4514000000000000.0,식품,농산물
35675,5013000000000000.0,4782000000000000.0,식품,농산물
35676,5013000000000000.0,4113100000000000.0,식품,농산물
35677,5013000000000000.0,4127300000000000.0,식품,농산물
35678,5013000000000000.0,4713000000000000.0,식품,음료
35679,5013000000000000.0,4159000000000000.0,식품,농산물
35680,5013000000000000.0,4211000000000000.0,식품,농산물
35681,5013000000000000.0,1129000000000000.0,식품,농산물
35682,5013000000000000.0,3020000000000000.0,식품,과자
35683,5013000000000000.0,1168000000000000.0,식품,농산물
35684,5013000000000000.0,1168000000000000.0,식품,농산물
35685,5013000000000000.0,4127300000000000.0,식품,농산물
35686,5013000000000000.0,4146100000000000.0,식품,농산물
35687,5013000000000000.0,4571000000000000.0,식품,농산물
35688,5013000000000000.0,2632000000000000.0,식품,농산물
35689,5013000000000000.0,4122000000000000.0,식품,농산물
35690,5013000000000000.0,4833000000000000.0,식품,농산물
35691,5013000000000000.0,4514000000000000.0,식품,농산물
35692,5013000000000000.0,1159000000000000.0,식품,농산물
35693,5013000000000000.0,4122000000000000.0,식품,농산물
35694,5013000000000000.0,4139000000000000.0,식품,농산물
35695,5013000000000000.0,4874000000000000.0,식품,농산물
35696,5013000000000000.0,4111100000000000.0,식품,농산물
35697,5013000000000000.0,4139000000000000.0,식품,농산물
35698,5013000000000000.0,3017000000000000.0,식품,농산물
35699,5013000000000000.0,3611000000000000.0,식품,농산물
35700,5013000000000000.0,4371000000000000.0,식품,농산물
35701,5013000000000000.0,4812300000000000.0,식품,농산물
35702,5013000000000000.0,2820000000000000.0,식품,농산물
35703,5013000000000000.0,4161000000000000.0,식품,농산물
35704,5013000000000000.0,3020000000000000.0,식품,농산물
35705,5013000000000000.0,4111500000000000.0,식품,농산물
35706,5013000000000000.0,2820000000000000.0,식품,농산물
35707,5013000000000000.0,2826000000000000.0,식품,농산물
35708,1114000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
35709,1117000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35710,1135000000000000.0,5011000000000000.0,식품,가공식품
35711,1153000000000000.0,5011000000000000.0,식품,가공식품
35712,1162000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35713,2629000000000000.0,5013000000000000.0,식품,축산
35714,2720000000000000.0,5011000000000000.0,식품,가공식품
35715,2723000000000000.0,5011000000000000.0,식품,음료
35716,2723000000000000.0,5011000000000000.0,생활/건강,주방용품
35717,2723000000000000.0,5011000000000000.0,식품,농산물
35718,2811000000000000.0,5011000000000000.0,식품,농산물
35719,2817000000000000.0,5011000000000000.0,화장품/미용,스킨케어
35720,2824500000000000.0,5013000000000000.0,식품,수산
35721,2914000000000000.0,5013000000000000.0,화장품/미용,스킨케어
35722,2920000000000000.0,5011000000000000.0,식품,농산물
35723,3011000000000000.0,5011000000000000.0,식품,건강식품
35724,3020000000000000.0,5011000000000000.0,식품,과자
35725,3023000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
35726,4117300000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
35727,4122000000000000.0,5011000000000000.0,식품,가공식품
35728,4127100000000000.0,5013000000000000.0,식품,기타식품
35729,4127300000000000.0,5011000000000000.0,패션의류,상의
35730,4127300000000000.0,5011000000000000.0,패션의류,상의
35731,4128500000000000.0,5011000000000000.0,식품,음료
35732,4128500000000000.0,5011000000000000.0,생활/건강,문구/사무용품
35733,4128500000000000.0,5013000000000000.0,생활/건강,주방용품
35734,4141000000000000.0,5011000000000000.0,화장품/미용,스킨케어
35735,4141000000000000.0,5013000000000000.0,화장품/미용,스킨케어
35736,4145000000000000.0,5011000000000000.0,식품,기타식품
35737,4146100000000000.0,5011000000000000.0,식품,음료
35738,4146100000000000.0,5011000000000000.0,화장품/미용,스킨케어
35739,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35740,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35741,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35742,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35743,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
35744,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
35745,4148000000000000.0,5011000000000000.0,생활/건강,반려동물
35746,4150000000000000.0,5011000000000000.0,패션의류,상의
35747,4150000000000000.0,5011000000000000.0,식품,건강식품
35748,4150000000000000.0,5011000000000000.0,식품,건강식품
35749,4150000000000000.0,5011000000000000.0,식품,건강식품
35750,4150000000000000.0,5013000000000000.0,식품,건강식품
35751,4150000000000000.0,5011000000000000.0,식품,건강식품
35752,4157000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
35753,4159000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
35754,4159000000000000.0,5011000000000000.0,생활/건강,생활용품
35755,4159000000000000.0,5011000000000000.0,생활/건강,생활용품
35756,4159000000000000.0,5013000000000000.0,식품,가공식품
35757,4159000000000000.0,5011000000000000.0,생활/건강,주방용품
35758,4161000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
35759,4281000000000000.0,5011000000000000.0,식품,축산
35760,4283000000000000.0,5011000000000000.0,식품,농산물
35761,4311100000000000.0,5011000000000000.0,식품,음료
35762,4420000000000000.0,5011000000000000.0,식품,음료
35763,4684000000000000.0,5013000000000000.0,식품,농산물
35764,4715000000000000.0,5011000000000000.0,식품,기타식품
35765,4729000000000000.0,5011000000000000.0,식품,가공식품
35766,4729000000000000.0,5013000000000000.0,식품,가공식품
35767,4812100000000000.0,5011000000000000.0,식품,기타식품
35768,4825000000000000.0,5011000000000000.0,식품,농산물
35769,5011000000000000.0,1111000000000000.0,식품,농산물
35770,5011000000000000.0,1111000000000000.0,식품,농산물
35771,5011000000000000.0,1114000000000000.0,식품,농산물
35772,5011000000000000.0,1129000000000000.0,식품,농산물
35773,5011000000000000.0,1135000000000000.0,식품,농산물
35774,5011000000000000.0,1135000000000000.0,식품,농산물
35775,5011000000000000.0,1135000000000000.0,식품,농산물
35776,5011000000000000.0,1147000000000000.0,식품,농산물
35777,5011000000000000.0,1150000000000000.0,식품,농산물
35778,5011000000000000.0,1162000000000000.0,식품,농산물
35779,5011000000000000.0,1165000000000000.0,식품,농산물
35780,5011000000000000.0,1165000000000000.0,식품,농산물
35781,5011000000000000.0,1165000000000000.0,식품,농산물
35782,5011000000000000.0,1171000000000000.0,식품,농산물
35783,5011000000000000.0,2723000000000000.0,식품,농산물
35784,5011000000000000.0,2811000000000000.0,식품,농산물
35785,5011000000000000.0,2818500000000000.0,식품,농산물
35786,5011000000000000.0,2818500000000000.0,식품,농산물
35787,5011000000000000.0,2824500000000000.0,식품,농산물
35788,5011000000000000.0,2915500000000000.0,식품,농산물
35789,5011000000000000.0,3014000000000000.0,식품,농산물
35790,5011000000000000.0,4111700000000000.0,식품,농산물
35791,5011000000000000.0,4113100000000000.0,식품,농산물
35792,5011000000000000.0,4119500000000000.0,식품,농산물
35793,5011000000000000.0,4127100000000000.0,식품,농산물
35794,5011000000000000.0,4127300000000000.0,식품,농산물
35795,5011000000000000.0,4139000000000000.0,식품,농산물
35796,5011000000000000.0,4145000000000000.0,식품,농산물
35797,5011000000000000.0,4159000000000000.0,식품,농산물
35798,5011000000000000.0,4159000000000000.0,식품,농산물
35799,5011000000000000.0,4161000000000000.0,식품,농산물
35800,5011000000000000.0,4278000000000000.0,식품,농산물
35801,5011000000000000.0,4311100000000000.0,식품,농산물
35802,5011000000000000.0,4371000000000000.0,식품,농산물
35803,5011000000000000.0,4377000000000000.0,식품,농산물
35804,5011000000000000.0,4413100000000000.0,식품,농산물
35805,5011000000000000.0,4413100000000000.0,식품,농산물
35806,5011000000000000.0,4511300000000000.0,식품,농산물
35807,5011000000000000.0,4511300000000000.0,식품,농산물
35808,5011000000000000.0,4711300000000000.0,식품,농산물
35809,5011000000000000.0,4721000000000000.0,식품,농산물
35810,5011000000000000.0,4729000000000000.0,식품,농산물
35811,5011000000000000.0,4729000000000000.0,식품,농산물
35812,5011000000000000.0,1111000000000000.0,식품,농산물
35813,5011000000000000.0,1159000000000000.0,식품,농산물
35814,5011000000000000.0,1165000000000000.0,식품,농산물
35815,5011000000000000.0,1171000000000000.0,식품,농산물
35816,5011000000000000.0,1171000000000000.0,식품,농산물
35817,5011000000000000.0,2638000000000000.0,식품,농산물
35818,5011000000000000.0,4115000000000000.0,식품,농산물
35819,5011000000000000.0,4119700000000000.0,식품,농산물
35820,5011000000000000.0,4136000000000000.0,식품,농산물
35821,5011000000000000.0,4136000000000000.0,식품,농산물
35822,5011000000000000.0,4159000000000000.0,식품,농산물
35823,5011000000000000.0,4159000000000000.0,식품,농산물
35824,5011000000000000.0,4711300000000000.0,식품,농산물
35825,5011000000000000.0,4874000000000000.0,식품,농산물
35826,5011000000000000.0,1171000000000000.0,식품,음료
35827,5011000000000000.0,1154500000000000.0,식품,농산물
